case_id,mode,driver_runtime,emit_lane,use_case_name,example_prompt,preconditions,expected_runtime_behavior,max_external_calls,max_llm_calls,latency_budget_s,cost_budget_usd,actual_scaffold_compiles,rationale_scaffold_compiles,actual_scaffold_runs_mock,rationale_scaffold_runs_mock,actual_nine_layers_present,rationale_nine_layers_present,actual_correct_lane_picked,rationale_correct_lane_picked,actual_connector_resolver_working,rationale_connector_resolver_working,actual_mcp_server_importable,rationale_mcp_server_importable,actual_workflow_spec_roundtrip,rationale_workflow_spec_roundtrip,actual_baseline_parity,rationale_baseline_parity,actual_cost_under_budget,rationale_cost_under_budget,actual_latency_under_budget,rationale_latency_under_budget,actual_runtime_used_correctly,rationale_runtime_used_correctly,overall_gate_pass,overall_gate_rationale
AE01,fast,gemini_agent,simple_chain,Classify a one-shot question,"Summarize this earnings transcript in 5 bullets.",transcript_attached,"Single LLM call + schema; no tools; mock mode returns stub",1,2,3,0.0020,,,,,,,,,n/a,not-applicable-no-tools,n/a,not-applicable-no-tools,,,,,,,,,,,
AE02,fast,gemini_agent,tool_first_chain,Retail SKU lookup + price,"Look up SKU X123 and return the current price.",,"1 tool call + 1 summary turn; mode=ANY on turn 0 forces tool",2,2,3,0.0030,,,,,,,,,,,,,,,,,,,,,,,
AE03,fast,gemini_agent,tool_first_chain,End-of-day summary trigger,"After placing this order, generate an end-of-day summary including totals.",,"2 tools called sequentially; single-tier loop",3,3,5,0.0040,,,,,,,,,,,,,,,,,,,,,,,
AE04,slow,gemini_agent,orchestrator_worker,Deep entity diligence,"Research Stripe: founder / product / funding / recent news; produce a combined report.",,"plan->dispatch 4 workers->compact; scratchpad sections populated",25,15,30,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE05,slow,gemini_agent,orchestrator_worker,Founder prep memo,"I have a meeting with Anthropic's head of research tomorrow. Prep a memo covering background, recent signal, and questions to ask.",,"3 workers: biographer, signal scout, question synthesizer",20,12,25,0.0400,,,,,,,,,,,,,,,,,,,,,,,
AE06,fast,gemini_agent,tool_first_chain,Parallel-tool BFCL case,"Given this math problem compute the area of the triangle AND the perimeter.",,"Two parallel functionCalls on the first LLM turn",2,1,3,0.0020,,,,,,,,,,,,,,,,,,,,,,,
AE07,fast,openai_agents_sdk,openai_agents_sdk,OpenAI-native customer support,"Answer: What is your refund policy for orders shipped more than 30 days ago?",knowledge_base_file,"@function_tool lookup_policy + Runner.run_sync",2,2,5,0.0060,,,,,,,,,,,,,,,,,,,,,,,
AE08,slow,openai_agents_sdk,openai_agents_sdk,Multi-agent handoff for support,"User: my order is damaged. Escalate to returns specialist with full context.",,"Primary agent -> handoff to returns agent; Runner preserves session",15,10,20,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE09,slow,claude_agent_sdk,claude_agent_sdk,Code review agent,"Review this PR diff and suggest improvements for readability and security.",pr_diff_attached,"ClaudeSDKClient + read_file/edit_file tools via in-process MCP",20,12,30,0.0800,,,,,,,,,,,,,,,,,,,,,,,
AE10,slow,claude_agent_sdk,claude_agent_sdk,Long-horizon doc writer,"Write a 5-section technical RFC for adding webhooks to our API.",,"Opus 4.7 driving; checkpoints + compaction keep context bounded",15,10,40,0.0800,,,,,,,,,,,,,,,,,,,,,,,
AE11,slow,langgraph,langgraph_python,Stateful customer research graph,"Research this prospect company; remember prior calls; update CRM notes.",prior_session_exists,"StateGraph nodes: retrieve -> research -> summarize -> persist; checkpointer survives restart",20,12,30,0.0400,,,,,,,,,,,,,,,,,,,,,,,
AE12,slow,langgraph,langgraph_python,Multi-step data pipeline,"Ingest yesterday's orders, reconcile refunds, flag anomalies, write report.",db_connection_stub,"StateGraph with 4 nodes; MemorySaver for dev; deterministic rerun",25,10,40,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE13,slow,openrouter,orchestrator_worker,Provider-agnostic scaffold,"Build an orchestrator-worker retail ops agent; I want to be able to swap providers any time.",,"openrouter driver emits scaffold; env ATTRITION_PROVIDER switches Claude/GPT/Gemini",25,15,30,0.0600,,,,,,,,,,,,,,,,,,,,,,,
AE14,slow,gemini_deep_research,gemini_deep_research,Live market brief,"Give me a deep brief on the enterprise AI coding agent market — 2026 state, top 5 players, risk.",,"Interactions API; Google Search + URL Context + Code Execution; citations included",30,8,60,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE15,slow,gemini_deep_research,gemini_deep_research,Background diligence packet,"Build me a 10-section diligence memo on OpenAI for our partnership review.",,"deep_research_max background mode; poll until done; 10-min ceiling",60,15,300,0.1000,,,,,,,,,,,,,,,,,,,,,,,
AE16,fast,gemini_agent,claude_agent_sdk,Cross-runtime: Gemini drives, Claude target emit,"Build me an Anthropic-native customer support agent.",,"Gemini classifier picks claude_agent_sdk lane; emits with @tool + allowed_tools",2,3,5,0.0040,,,,,,,,,,,,,,,,,,,,,,,
AE17,slow,openai_agents_sdk,langgraph_python,Cross-runtime: OpenAI drives, LangGraph target,"I run LangGraph in prod but want OpenAI to generate the scaffold.",,"OpenAI Agents SDK + @function_tool + Runner drives; emits StateGraph",25,14,30,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE18,slow,claude_agent_sdk,openai_agents_sdk,Cross-runtime: Claude drives, OpenAI target,"Generate an OpenAI Agents SDK scaffold for a retail ops workflow. Driver: Claude Sonnet.",,"Claude Agent SDK driver reads openai_agents_sdk.md + emits Runner-based code",25,12,30,0.0500,,,,,,,,,,,,,,,,,,,,,,,
AE19,slow,gemini_agent,convex_functions,Deploy to Convex,"I want to build my agent on Convex so it has reactive state + scheduled crons out of the box.",,"Emits convex/schema.ts + internalActions + crons; npx convex codegen clean",25,12,30,0.0400,,,,,,,,,,,,,,,,,,,,,,,
AE20,slow,gemini_agent,vercel_ai_sdk,Deploy to Vercel,"Build me a streaming chat UI on Next.js + Vercel AI SDK.",,"Emits app/api/chat/route.ts with streamText + useChat; provider switchboard via env",25,12,30,0.0400,,,,,,,,,,,,,,,,,,,,,,,
AE21,slow,gemini_agent,manus,Task-object-file UX wrapper,"I want the Manus look: tasks + files + connectors visible live.",,"Emits Next.js task/files/connectors panels + SSE stream from agent runtime",25,12,30,0.0400,,,,,,,,,,,,,,,,,,,,,,,
AE22,slow,gemini_agent,deerflow,Multi-agent research fanout,"Build me a research harness: planner -> N searchers -> readers -> critic -> writer.",,"Emits LangGraph-shaped multi-agent; claim-gated writer refuses unsourced claims",25,12,30,0.0400,,,,,,,,,,,,,,,,,,,,,,,
AE23,slow,gemini_agent,hermes,Tool-call benchmark harness,"I'm shipping an agent — build me a bench I can run my own model against.",,"Emits Scenario dataclass + AST comparator + rubric judge + BFCL subsets",25,12,30,0.0400,,,,,,,,,,,,,,,,,,,,,,,
AE24,fast,gemini_agent,tool_first_chain,BFCL-parallel stress case,"Compute sin(0.5) and cos(0.5).",,"Model emits two parallel functionCalls on turn 0",2,1,3,0.0015,,,,,,,,,,,,,,,,,,,,,,,
AE25,slow,gemini_agent,orchestrator_worker,Multi-turn stateful workflow,"Monitor our deploy pipeline — check CI every 5 min, alert if two consecutive failures.",,"Planner schedules 3 workers incl. polling + alerter; scratchpad survives restart",30,15,30,0.0600,,,,,,,,,,,,,,,,,,,,,,,
AE26,slow,gemini_agent,orchestrator_worker,Large tool surface,"Build an agent with 20 declared tools for our internal data platform.",,"40-tool-cap rate-limit shield; scaffold emits all 20 with stub + live handlers each",30,14,35,0.0600,,,,,,,,,,,,,,,,,,,,,,,
AE27,fast,gemini_agent,simple_chain,Ambiguous intent (should ask),"Build me an agent.",,"Classifier should return ambiguous + request more context; no emit",0,1,3,0.0005,,,,,,,,,,,,,,,,,,,,,,,
AE28,fast,gemini_agent,simple_chain,Secret in the prompt (redact),"Use this GEMINI_API_KEY=AIza... for the agent.",,"Redactor strips secret before classify; session does not persist raw key",0,1,3,0.0005,,,,,,,,,,,,,,,,,,,,,,,
AE29,slow,gemini_agent,orchestrator_worker,Forced regression,"Generate a deliberately broken scaffold (missing tools.py import).",forced_regression,"Gate locks download; rubric names missing import; red button shown",10,6,10,0.0100,,,,,,,,,,,,,,,,,,,,,,,
AE30,slow,gemini_agent,orchestrator_worker,Rerun from workflow_spec.json,"Take this workflow_spec.json and regenerate the scaffold.",workflow_spec_attached,"Deterministic regen; every .py ast.parse-valid; bundle hash equal to prior run",25,12,20,0.0400,,,,,,,,,,,,,,,,,,,,,,,
AE31,slow,gemini_agent,orchestrator_worker,Live replay verdict,"Run runtime-fidelity on this scaffold on 20 BFCL-simple tasks.",emit_scaffold_cached,"16/20 or better vs baseline 15/20; cost multiple ~3.6x; verdict transfers",50,25,120,0.0100,,,,,,,,,,,,,,,,,,,,,,,
AE32,slow,gemini_agent,tool_first_chain,Broadened category eval,"Run the 8-scenario broadened eval on this scaffold (file / shell / agent / search / codegen).",emit_scaffold_cached,"8/8 pass on scaffold; 8/8 on baseline; cost multiple ~2.9x; verdict transfers",30,16,80,0.0050,,,,,,,,,,,,,,,,,,,,,,,
AE33,fast,gemini_agent,tool_first_chain,Two tools with disjoint args,"Given a list of SKUs return the total inventory value AND send me a summary email.",,"Parallel calls to inventory_total + send_email; no arg confusion",3,2,5,0.0030,,,,,,,,,,,,,,,,,,,,,,,
AE34,slow,openrouter,orchestrator_worker,OpenRouter fallback routing,"Anthropic may be down; retry on GPT if Claude errors.",,"scaffold reads OPENROUTER_API_KEY + fallback chain: claude-sonnet-4.6 -> gpt-5.4 -> gemini",25,14,30,0.0600,,,,,,,,,,,,,,,,,,,,,,,
