case_id,mode,driver_runtime,emit_lane,use_case_name,example_prompt,preconditions,expected_runtime_behavior,max_external_calls,max_llm_calls,latency_budget_s,cost_budget_usd,actual_scaffold_compiles,rationale_scaffold_compiles,actual_scaffold_runs_mock,rationale_scaffold_runs_mock,actual_nine_layers_present,rationale_nine_layers_present,actual_correct_lane_picked,rationale_correct_lane_picked,actual_connector_resolver_working,rationale_connector_resolver_working,actual_mcp_server_importable,rationale_mcp_server_importable,actual_workflow_spec_roundtrip,rationale_workflow_spec_roundtrip,actual_baseline_parity,rationale_baseline_parity,actual_cost_under_budget,rationale_cost_under_budget,actual_latency_under_budget,rationale_latency_under_budget,actual_runtime_used_correctly,rationale_runtime_used_correctly,overall_gate_pass,overall_gate_rationale
AE01,fast,gemini_agent,simple_chain,Classify a one-shot question,Summarize this earnings transcript in 5 bullets.,transcript_attached,Single LLM call + schema; no tools; mock mode returns stub,1,2,30,0.0150,pass,12 .py files ast-parse valid,pass,runner.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present,fail,"Flash Lite judge: The emitted bundle includes files for multi-turn orchestration, tool dispatching, and persistence layers (server.py, state_store.py, mcp_server.py) which explicitly violate the simple_chain contract o",pass,CONNECTOR_MODE referenced in 3 file(s): server.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0052 <= $0.0150 budget,pass,19.57s <= 30.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE02,fast,gemini_agent,tool_first_chain,Retail SKU lookup + price,Look up SKU X123 and return the current price.,,1 tool call + 1 summary turn; mode=ANY on turn 0 forces tool,2,2,45,0.0250,pass,13 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,fail,Flash Lite judge: The bundle includes extraneous layers like state_store.py and server.py which exceed the bounded single-agent tool loop contract of the tool_first_chain lane.,pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0063 <= $0.0250 budget,pass,21.79s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,"failed: scaffold_runs_mock, correct_lane_picked (2/10 eval'd failed)"
AE03,fast,gemini_agent,tool_first_chain,End-of-day summary trigger,"After placing this order, generate an end-of-day summary including totals.",,2 tools called sequentially; single-tier loop,3,3,45,0.0250,pass,13 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,fail,Flash Lite judge: The bundle includes extra layers like server.py and state_store.py which exceed the single-agent tool loop contract of the tool_first_chain lane.,pass,CONNECTOR_MODE referenced in 5 file(s): README.md,fail,mcp_server.py parses but doesn't reference mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0061 <= $0.0250 budget,pass,19.13s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,"failed: scaffold_runs_mock, mcp_server_importable, correct_lane_picked (3/10 eval'd failed)"
AE04,slow,gemini_agent,orchestrator_worker,Deep entity diligence,Research Stripe: founder / product / funding / recent news; produce a combined report.,,plan->dispatch 4 workers->compact; scratchpad sections populated,25,15,180,0.1200,pass,15 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes the necessary orchestrator, state management, and worker dispatching components required to fulfill the orchestrator-worker lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0062 <= $0.1200 budget,pass,20.94s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE05,slow,gemini_agent,orchestrator_worker,Founder prep memo,"I have a meeting with Anthropic's head of research tomorrow. Prep a memo covering background, recent signal, and questions to ask.",,"3 workers: biographer, signal scout, question synthesizer",20,12,180,0.1200,pass,14 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,pass,"Flash Lite judge: The bundle includes an orchestrator.py, state_store.py for shared scratchpad, and tools.py for dispatching, which aligns with the orchestrator-worker lane contract.",pass,CONNECTOR_MODE referenced in 4 file(s): run.sh,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0064 <= $0.1200 budget,pass,26.76s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE06,fast,gemini_agent,tool_first_chain,Parallel-tool BFCL case,Given this math problem compute the area of the triangle AND the perimeter.,,Two parallel functionCalls on the first LLM turn,2,1,45,0.0250,pass,11 .py files ast-parse valid,fail,mcp_server.py parses but no mock-mode handling,pass,all 10 required layers present,fail,"Flash Lite judge: The bundle includes extraneous files like server.py, state_store.py, and an eval directory that exceed the scope of a simple single-agent tool loop contract.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0057 <= $0.0250 budget,pass,21.43s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,"failed: scaffold_runs_mock, correct_lane_picked (2/10 eval'd failed)"
AE07,fast,openai_agents_sdk,openai_agents_sdk,OpenAI-native customer support,Answer: What is your refund policy for orders shipped more than 30 days ago?,knowledge_base_file,@function_tool lookup_policy + Runner.run_sync,2,2,45,0.0300,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: openai_agents_sdk runtime requires `pip install openai-agents`
AE08,slow,openai_agents_sdk,openai_agents_sdk,Multi-agent handoff for support,User: my order is damaged. Escalate to returns specialist with full context.,,Primary agent -> handoff to returns agent; Runner preserves session,15,10,90,0.0600,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: openai_agents_sdk runtime requires `pip install openai-agents`
AE09,slow,claude_agent_sdk,claude_agent_sdk,Code review agent,Review this PR diff and suggest improvements for readability and security.,pr_diff_attached,ClaudeSDKClient + read_file/edit_file tools via in-process MCP,20,12,120,0.0800,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: claude_agent_sdk runtime requires `pip install claude-agent-sdk`
AE10,slow,claude_agent_sdk,claude_agent_sdk,Long-horizon doc writer,Write a 5-section technical RFC for adding webhooks to our API.,,Opus 4.7 driving; checkpoints + compaction keep context bounded,15,10,120,0.0800,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,generate_scaffold raised: claude_agent_sdk runtime requires `pip install claude-agent-sdk`
