case_id,mode,driver_runtime,emit_lane,use_case_name,example_prompt,preconditions,expected_runtime_behavior,max_external_calls,max_llm_calls,latency_budget_s,cost_budget_usd,actual_scaffold_compiles,rationale_scaffold_compiles,actual_scaffold_runs_mock,rationale_scaffold_runs_mock,actual_nine_layers_present,rationale_nine_layers_present,actual_correct_lane_picked,rationale_correct_lane_picked,actual_connector_resolver_working,rationale_connector_resolver_working,actual_mcp_server_importable,rationale_mcp_server_importable,actual_workflow_spec_roundtrip,rationale_workflow_spec_roundtrip,actual_baseline_parity,rationale_baseline_parity,actual_cost_under_budget,rationale_cost_under_budget,actual_latency_under_budget,rationale_latency_under_budget,actual_runtime_used_correctly,rationale_runtime_used_correctly,overall_gate_pass,overall_gate_rationale
AE01,fast,gemini_agent,simple_chain,Classify a one-shot question,Summarize this earnings transcript in 5 bullets.,transcript_attached,Single LLM call + schema; no tools; mock mode returns stub,1,2,30,0.0150,pass,4 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 7 required layers present for lane=simple_chain,pass,Flash Lite judge: The emitted bundle contains all required files for the simple_chain lane and excludes restricted files like state_store.py or mcp_server.py.,pass,CONNECTOR_MODE referenced in 2 file(s): run.sh,n/a,lane=simple_chain ships no mcp_server.py by design,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0053 <= $0.0150 budget,pass,23.07s <= 30.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,"all 9 deterministic gates pass; 2 stubbed: mcp_server_importable, baseline_parity"
AE02,fast,gemini_agent,tool_first_chain,Retail SKU lookup + price,Look up SKU X123 and return the current price.,,1 tool call + 1 summary turn; mode=ANY on turn 0 forces tool,2,2,45,0.0250,pass,9 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components for the tool_first_chain lane, including server.py, tools.py, mcp_server.py, observability.py, and the eval directory, while correctly omitting state_store.",pass,CONNECTOR_MODE referenced in 5 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0058 <= $0.0250 budget,pass,22.70s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE03,fast,gemini_agent,tool_first_chain,End-of-day summary trigger,"After placing this order, generate an end-of-day summary including totals.",,2 tools called sequentially; single-tier loop,3,3,45,0.0250,pass,9 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle contains all required components including server.py, tools.py, mcp_server.py, and observability.py, while correctly omitting state_store.py.",pass,CONNECTOR_MODE referenced in 3 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0061 <= $0.0250 budget,pass,20.08s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE04,slow,gemini_agent,orchestrator_worker,Deep entity diligence,Research Stripe: founder / product / funding / recent news; produce a combined report.,,plan->dispatch 4 workers->compact; scratchpad sections populated,25,15,180,0.1200,pass,13 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, state store, and evaluation components, aligning with the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0063 <= $0.1200 budget,pass,26.19s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE05,slow,gemini_agent,orchestrator_worker,Founder prep memo,"I have a meeting with Anthropic's head of research tomorrow. Prep a memo covering background, recent signal, and questions to ask.",,"3 workers: biographer, signal scout, question synthesizer",20,12,180,0.1200,pass,13 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, state store, MCP server, and evaluation suite, correctly aligning with the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0059 <= $0.1200 budget,pass,20.88s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE06,fast,gemini_agent,tool_first_chain,Parallel-tool BFCL case,Given this math problem compute the area of the triangle AND the perimeter.,,Two parallel functionCalls on the first LLM turn,2,1,45,0.0250,pass,9 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components for a tool-first chain, excludes state_store.py, and provides the necessary infrastructure for the specified runtime behavior.",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0059 <= $0.0250 budget,pass,22.67s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE07,fast,openai_agents_sdk,openai_agents_sdk,OpenAI-native customer support,Answer: What is your refund policy for orders shipped more than 30 days ago?,knowledge_base_file,@function_tool lookup_policy + Runner.run_sync,2,2,45,0.0300,fail,dispatch raised before gate: UnicodeDecodeError,fail,dispatch raised before gate: UnicodeDecodeError,fail,dispatch raised before gate: UnicodeDecodeError,fail,dispatch raised before gate: UnicodeDecodeError,fail,dispatch raised before gate: UnicodeDecodeError,fail,dispatch raised before gate: UnicodeDecodeError,fail,dispatch raised before gate: UnicodeDecodeError,fail,dispatch raised before gate: UnicodeDecodeError,fail,dispatch raised before gate: UnicodeDecodeError,fail,dispatch raised before gate: UnicodeDecodeError,fail,dispatch raised before gate: UnicodeDecodeError,fail,generate_scaffold raised: 'utf-8' codec can't decode byte 0xa7 in position 0: invalid start byte
AE08,slow,openai_agents_sdk,openai_agents_sdk,Multi-agent handoff for support,User: my order is damaged. Escalate to returns specialist with full context.,,Primary agent -> handoff to returns agent; Runner preserves session,15,10,90,0.0600,pass,11 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=openai_agents_sdk,pass,"Flash Lite judge: The bundle includes the required openai-agents dependency, implements the server.py runner, and provides the necessary agent and tool structures to support the primary-to-handoff agent workflow.",pass,CONNECTOR_MODE referenced in 8 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0600 budget,pass,63.19s <= 180.0s budget (x2.0 for openai_agents_sdk),pass,runtime_label=openai_agents_sdk matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE09,slow,claude_agent_sdk,claude_agent_sdk,Code review agent,Review this PR diff and suggest improvements for readability and security.,pr_diff_attached,ClaudeSDKClient + read_file/edit_file tools via in-process MCP,20,12,120,0.0800,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=claude_agent_sdk,pass,"Flash Lite judge: The bundle includes the required claude-agent-sdk dependency, server.py runner, and mcp_server.py implementation, aligning with the specified lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0800 budget,pass,48.16s <= 216.0s budget (x1.8 for claude_agent_sdk),pass,runtime_label=claude_agent_sdk matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE10,slow,claude_agent_sdk,claude_agent_sdk,Long-horizon doc writer,Write a 5-section technical RFC for adding webhooks to our API.,,Opus 4.7 driving; checkpoints + compaction keep context bounded,15,10,120,0.0800,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=claude_agent_sdk,pass,"Flash Lite judge: The emitted bundle includes the required claude-agent-sdk dependency, the server.py runner, and the mcp_server.py implementation, fully satisfying the lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0800 budget,pass,47.44s <= 216.0s budget (x1.8 for claude_agent_sdk),pass,runtime_label=claude_agent_sdk matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
